"id","created_at","updated_at","customer_id","distance","status","total_price"
"bd234f65-cd74-499b-9057-8bc8d9fb9e6b","2023-10-25 07:55:31.767313","2023-10-25 07:55:31.767313","customer 459","88","PENDING","140"
"bd744c6a-f258-4329-95fc-49d933112649","2023-10-25 07:52:42.826701","2023-10-25 07:52:42.826701","customer 178","61","PENDING","140"
"bdcb5eb5-a9c8-4824-8a77-d48b387359b0","2023-10-25 07:55:57.617986","2023-10-25 07:55:57.617986","customer 500","33","PENDING","140"
"be213590-69c3-4493-b5cc-08a030cecb2f","2023-10-25 07:52:21.185571","2023-10-25 07:52:21.185571","customer 141","73","PENDING","140"
"be6c0324-5a99-42e0-a033-4b0b57ed11ee","2023-10-25 07:51:20.46171","2023-10-25 07:51:20.46171","customer 40","97","PENDING","140"
"bea40992-4922-4155-ae89-3d5d17b8363e","2023-10-25 08:00:39.683467","2023-10-25 08:00:39.683467","customer 967","57","PENDING","140"
"bef048c8-8fba-4a81-8872-89b6d5c1179d","2023-10-25 07:52:06.784729","2023-10-25 07:52:06.784729","customer 116","70","PENDING","140"
"bf4caac7-6549-457b-944a-80bb8e78bf7d","2023-10-25 07:57:44.602075","2023-10-25 07:57:44.602075","customer 679","65","PENDING","140"
"bf767b17-5faf-4a06-a648-85d87f0944a5","2023-10-25 07:55:04.685297","2023-10-25 07:55:04.685297","customer 412","65","PENDING","140"
"bfc9b175-8a5d-4c8c-b409-6f19c283b2c9","2023-10-25 07:58:11.007192","2023-10-25 07:58:11.007192","customer 724","97","PENDING","140"
"c02f435e-7354-4006-92fc-48c98477ccf4","2023-10-25 07:51:31.279712","2023-10-25 07:51:31.279712","customer 59","72","PENDING","140"
"c068148d-9be4-47c9-a792-daa044f42f0d","2023-10-25 07:53:44.821927","2023-10-25 07:53:44.821927","customer 281","22","PENDING","140"
"c13b0291-fcce-4c7e-b636-bbf529afb633","2023-10-25 07:52:38.069845","2023-10-25 07:52:38.069845","customer 171","43","PENDING","140"
"c1865e9b-51b1-4b50-bbbc-c586f0937aaa","2023-10-25 07:51:26.469437","2023-10-25 07:51:26.469437","customer 50","45","PENDING","140"
"c20c32d4-1f2f-4da3-9ad1-9740b7ac8cec","2023-10-25 07:56:54.674126","2023-10-25 07:56:54.674126","customer 597","84","PENDING","140"
"c2114d92-70ff-40fb-8eee-4888bea51270","2023-10-25 07:57:36.758874","2023-10-25 07:57:36.758874","customer 666","21","PENDING","140"
"c22414a6-43e6-455e-8fbe-d35d9b5406c1","2023-10-25 07:56:59.496328","2023-10-25 07:56:59.496328","customer 605","79","PENDING","140"
"c22cfd29-3606-42f9-a121-7a8464c36946","2023-10-25 07:53:25.527019","2023-10-25 07:53:25.527019","customer 247","50","PENDING","140"
"c251e195-60d5-4395-9554-490f6b0eb859","2023-10-25 07:52:21.762831","2023-10-25 07:52:21.762831","customer 142","39","PENDING","140"
"c26dffde-d356-4542-972b-c39172a7fb65","2023-10-25 07:54:58.119491","2023-10-25 07:54:58.119491","customer 405","35","PENDING","140"
"c2b84c7d-8a90-4de1-b318-4faeba349ae7","2023-10-25 07:55:54.643906","2023-10-25 07:55:54.643906","customer 497","35","PENDING","140"
"c2c9faa9-b23c-4f9a-82f7-7cd60d58df66","2023-10-25 07:57:07.306799","2023-10-25 07:57:07.306799","customer 618","53","PENDING","140"
"c32752aa-db56-471e-b61a-faaa14d71c28","2023-10-25 07:53:08.068539","2023-10-25 07:53:08.068539","customer 219","21","PENDING","140"
"c329669d-122b-42e8-9918-bcb6bb4df230","2023-10-25 08:00:28.277121","2023-10-25 08:00:28.277121","customer 949","66","PENDING","140"
"c33400e7-5697-4ae2-8dd3-6591752bc869","2023-10-25 07:57:13.911275","2023-10-25 07:57:13.911275","customer 630","65","PENDING","140"
"c33fd31b-d76c-4a72-84be-c2eec286fc70","2023-10-25 07:58:35.648962","2023-10-25 07:58:35.648962","customer 765","63","PENDING","140"
"c3554f05-af37-470a-b6c6-ad94dd7d9c39","2023-10-25 07:54:15.448415","2023-10-25 07:54:15.448415","customer 331","72","PENDING","140"
"c42bf176-3b9d-403c-b353-afbf8760f326","2023-10-25 07:52:55.455005","2023-10-25 07:52:55.455005","customer 199","94","PENDING","140"
"c49bc7fc-2472-4a26-a73e-f638980f506d","2023-10-25 07:54:25.055049","2023-10-25 07:54:25.055049","customer 347","52","PENDING","140"
"c4c13497-b45b-4f1b-8bf3-eb1de6eb95e5","2023-10-25 07:52:35.636648","2023-10-25 07:52:35.636648","customer 165","29","PENDING","140"
"c5705fb5-0929-4765-b0cd-3c9efa376791","2023-10-25 07:54:12.366397","2023-10-25 07:54:12.366397","customer 328","94","PENDING","140"
"c5904760-2b4c-4b47-9114-17e6950d41e9","2023-10-25 07:50:57.62043","2023-10-25 07:50:57.62043","customer 3","42","PENDING","140"
"c5a948bf-d4cb-47d0-8195-e4f8c967e3a6","2023-10-25 07:53:04.46837","2023-10-25 07:53:04.46837","customer 215","29","PENDING","140"
"c5b652c5-8211-43a9-b039-23babcbed81f","2023-10-25 07:54:53.294306","2023-10-25 07:54:53.294306","customer 395","35","PENDING","140"
"c647da3e-8c9b-460c-935d-07af4e11b015","2023-10-25 07:55:34.181944","2023-10-25 07:55:34.181944","customer 463","79","PENDING","140"
"c679542d-c797-498a-acf7-e358601203df","2023-10-25 08:00:38.46317","2023-10-25 08:00:38.46317","customer 969","47","PENDING","140"
"c67b775a-de9f-4e1e-9e3e-58b94af3a8a6","2023-10-25 07:59:40.609446","2023-10-25 07:59:40.609446","customer 872","23","PENDING","140"
"c77a2082-17c2-44f8-a670-2c6abc7af62d","2023-10-25 07:57:31.364855","2023-10-25 07:57:31.364855","customer 657","84","PENDING","140"
"c77f6711-02fc-4774-a8d9-abd02c8c5d58","2023-10-25 07:58:18.220724","2023-10-25 07:58:18.220724","customer 734","87","PENDING","140"
"c782ce10-3546-4244-9cf8-fd5e7ff3c98f","2023-10-25 07:55:54.100877","2023-10-25 07:55:54.100877","customer 496","38","PENDING","140"
"c7975306-5b52-4f08-b5bb-ba93e3a44ad3","2023-10-25 07:58:05.018557","2023-10-25 07:58:05.018557","customer 713","78","PENDING","140"
"c7a67632-3986-4b57-9b25-5e34a1a8c509","2023-10-25 07:51:35.482308","2023-10-25 07:51:35.482308","customer 65","58","PENDING","140"
"c809c141-980e-458e-9b7f-0f3414e60fe4","2023-10-25 07:53:45.986624","2023-10-25 07:53:45.986624","customer 283","56","PENDING","140"
"c8316f11-f66c-476a-9090-516908d6758f","2023-10-25 07:53:11.079124","2023-10-25 07:53:11.079124","customer 224","84","PENDING","140"
"c8e6b1f9-61d4-4d2b-bb48-58d620db22d4","2023-10-25 07:57:59.589823","2023-10-25 07:57:59.589823","customer 704","62","PENDING","140"
"c8f3873b-db74-4adf-b9d2-9ce7c6d638e1","2023-10-25 08:00:41.51876","2023-10-25 08:00:41.51876","customer 973","37","PENDING","140"
"c9933e4f-b981-464f-938f-3ba429710943","2023-10-25 07:56:16.789488","2023-10-25 07:56:16.789488","customer 531","69","PENDING","140"
"ca695ad8-597c-4824-8ff6-6f00cdac6736","2023-10-25 07:51:28.875119","2023-10-25 07:51:28.875119","customer 54","90","PENDING","140"
"ca8d8b00-53ed-4a4d-a6f1-a54758cf426d","2023-10-25 07:55:20.970856","2023-10-25 07:55:20.970856","customer 437","40","PENDING","140"
"ca91d51f-5b12-4e57-89c4-b30a17f89eab","2023-10-25 07:55:23.366026","2023-10-25 07:55:23.366026","customer 446","79","PENDING","140"
"cb14fa59-6fb5-48c4-b21c-1b7df1fe40f7","2023-10-25 07:51:55.330296","2023-10-25 07:51:55.330296","customer 98","56","PENDING","140"
"cb4b489e-0bcf-48a7-880c-c309d0cc3f45","2023-10-25 07:51:42.131923","2023-10-25 07:51:42.131923","customer 76","43","PENDING","140"
"cb7dedb2-0562-4053-bfaf-1fccd21bfaed","2023-10-25 07:51:54.717422","2023-10-25 07:51:54.717422","customer 97","77","PENDING","140"
"cba7f598-205a-4744-ba4c-9026dc22842a","2023-10-25 07:52:15.176684","2023-10-25 07:52:15.176684","customer 132","99","PENDING","140"
"cbefe959-7e61-4e99-bf8f-dd0eb0c9e753","2023-10-25 07:53:33.976277","2023-10-25 07:53:33.976277","customer 263","39","PENDING","140"
"cc2989f7-c826-4879-b112-603fa537edc1","2023-10-25 07:53:09.884421","2023-10-25 07:53:09.884421","customer 222","45","PENDING","140"
"cc2da120-65c7-4521-be4a-9cc757b6440d","2023-10-25 07:54:38.274273","2023-10-25 07:54:38.274273","customer 369","94","PENDING","140"
"cc656bf1-f26c-411d-bc44-b3c146f869ff","2023-10-25 07:51:24.057082","2023-10-25 07:51:24.057082","customer 46","88","PENDING","140"
"ccda5e5d-964f-431d-bd96-280fa21500b3","2023-10-25 07:56:11.395151","2023-10-25 07:56:11.395151","customer 525","41","PENDING","140"
"cd0cd306-905d-4710-8ac0-19ba2a8c521a","2023-10-25 07:55:32.400827","2023-10-25 07:55:32.400827","customer 461","35","PENDING","140"
"cd1cb42c-faa5-4c99-af16-75bb78f2752f","2023-10-25 07:56:03.571974","2023-10-25 07:56:03.571974","customer 511","57","PENDING","140"
"ce94e844-6c27-4104-bf54-155676125605","2023-10-25 07:56:13.809555","2023-10-25 07:56:13.809555","customer 529","96","PENDING","140"
"cea32ce1-06c1-4627-9fdf-b578723b0132","2023-10-25 07:53:23.085504","2023-10-25 07:53:23.085504","customer 245","38","PENDING","140"
"cf05dd62-ad3a-4ddf-861a-65696d9a3a60","2023-10-25 07:54:22.059431","2023-10-25 07:54:22.059431","customer 342","64","PENDING","140"
"cfa92b1c-8db4-4073-9449-ae67cae909ef","2023-10-25 07:53:15.323125","2023-10-25 07:53:15.323125","customer 231","93","PENDING","140"
"cfb0c9a1-1092-413b-be39-ec031a3d5cd7","2023-10-25 07:55:36.644249","2023-10-25 07:55:36.644249","customer 468","51","PENDING","140"
"cfb707e0-3c58-4f9a-a391-ffb79bf2abd3","2023-10-25 07:56:19.910302","2023-10-25 07:56:19.910302","customer 539","99","PENDING","140"
"d004833c-b4af-488c-a506-dc3f90d1f049","2023-10-25 07:55:42.001551","2023-10-25 07:55:42.001551","customer 477","99","PENDING","140"
"d0348edf-0316-4362-ae91-d70cbdddc030","2023-10-25 07:52:53.618676","2023-10-25 07:52:53.618676","customer 196","98","PENDING","140"
"d0c7193b-b735-4f6e-bb78-9785751b9df9","2023-10-25 07:59:35.759481","2023-10-25 07:59:35.759481","customer 864","83","PENDING","140"
"d0ec3eb4-4800-4bcd-ac04-550e5e784ef8","2023-10-25 07:55:40.178879","2023-10-25 07:55:40.178879","customer 474","100","PENDING","140"
"d0f5ab87-fb26-4a1f-ac17-3bf59eda1797","2023-10-25 07:51:00.629228","2023-10-25 07:51:00.629228","customer 2","92","PENDING","140"
"d122e6f6-3cd9-4665-9df5-70303e3d9989","2023-10-25 07:58:53.707422","2023-10-25 07:58:53.707422","customer 794","21","PENDING","140"
"d13b5246-06d5-40c1-a056-d0f99ba8bf21","2023-10-25 07:59:14.692327","2023-10-25 07:59:14.692327","customer 831","62","PENDING","140"
"d179f5cf-ddb1-498f-acc5-1b97c403c45a","2023-10-25 07:59:26.104567","2023-10-25 07:59:26.104567","customer 848","71","PENDING","140"
"d1e38afd-78e9-47a5-bdb4-630dc6f305ec","2023-10-25 07:51:38.495261","2023-10-25 07:51:38.495261","customer 68","38","PENDING","140"
"d211d54d-6668-49e6-b230-8deb63afa26e","2023-10-25 07:56:36.590158","2023-10-25 07:56:36.590158","customer 566","22","PENDING","140"
"d2552e17-b8fe-4b7f-94c5-2972adcfeb8e","2023-10-25 07:59:18.922872","2023-10-25 07:59:18.922872","customer 838","49","PENDING","140"
"d25ff09a-b776-4e5c-bfd2-d8e3a3622a22","2023-10-25 07:56:53.489594","2023-10-25 07:56:53.489594","customer 596","84","PENDING","140"
"d26d37ad-e7ee-4d1a-8dd4-294bdce3d179","2023-10-25 07:58:47.069711","2023-10-25 07:58:47.069711","customer 785","40","PENDING","140"
"d33a186f-07b8-450f-b45e-d43bf80f9e72","2023-10-25 08:00:33.074685","2023-10-25 08:00:33.074685","customer 958","94","PENDING","140"
"d35213a9-d7cd-4f76-8c7c-3cedb64172e0","2023-10-25 07:54:14.762158","2023-10-25 07:54:14.762158","customer 330","34","PENDING","140"
"d36d0f1c-fece-4f20-8adb-c6b9bd027b17","2023-10-25 07:56:16.182577","2023-10-25 07:56:16.182577","customer 533","72","PENDING","140"
"d3a9fabc-5919-4f3b-9cd3-20927760827b","2023-10-25 07:55:07.17183","2023-10-25 07:55:07.17183","customer 418","32","PENDING","140"
"d3c934c9-6f3c-4ac4-b64d-c7c1689ee23f","2023-10-25 07:57:22.307619","2023-10-25 07:57:22.307619","customer 642","68","PENDING","140"
"d3f6dc56-28c2-40ea-8343-c34eb57bcc80","2023-10-25 07:55:37.183972","2023-10-25 07:55:37.183972","customer 460","89","PENDING","140"
"d4516aaf-ac2b-4bb9-8b4f-bb12ad088a71","2023-10-25 07:54:50.882124","2023-10-25 07:54:50.882124","customer 390","75","PENDING","140"
"d4e889ef-c1dd-4b0c-a2f7-040d39febeae","2023-10-25 07:54:01.580663","2023-10-25 07:54:01.580663","customer 309","79","PENDING","140"
"d57de688-20c5-4c9b-9bdf-19f6e2e353a5","2023-10-25 07:59:44.197628","2023-10-25 07:59:44.197628","customer 876","74","PENDING","140"
"d5b754a2-ee4a-4def-9514-988dccad136f","2023-10-25 07:57:47.006053","2023-10-25 07:57:47.006053","customer 683","37","PENDING","140"
"d5ce2247-d5f3-4d1e-bc23-3b04e1bddb0b","2023-10-25 07:59:37.642868","2023-10-25 07:59:37.642868","customer 869","84","PENDING","140"
"d5e88328-f251-44c5-9fc5-15e1e03dffae","2023-10-25 07:51:24.668329","2023-10-25 07:51:24.668329","customer 47","52","PENDING","140"
"d5fcb9dd-54b6-4d6c-9d66-20269d82b2b5","2023-10-25 07:53:40.000648","2023-10-25 07:53:40.000648","customer 272","34","PENDING","140"
"d6a04619-45f3-4aac-b472-6dcc0831de7b","2023-10-25 07:56:25.79663","2023-10-25 07:56:25.79663","customer 549","33","PENDING","140"
"d6ac476f-8c6b-4574-9751-9b0535386c28","2023-10-25 07:52:32.023414","2023-10-25 07:52:32.023414","customer 159","56","PENDING","140"
"d6e7b87c-13d1-4a82-86ff-1be3f1ba85ae","2023-10-25 08:00:43.281346","2023-10-25 08:00:43.281346","customer 977","49","PENDING","140"
"d6f85828-eedf-4227-a58f-e4e111e55746","2023-10-25 07:55:53.557641","2023-10-25 07:55:53.557641","customer 494","92","PENDING","140"
"d74d8961-2f74-4a6c-8b89-c79c2a930c84","2023-10-25 07:57:18.053662","2023-10-25 07:57:18.053662","customer 635","88","PENDING","140"
"d76e233c-8df8-4ac8-9eab-83aec2a64b73","2023-10-25 07:56:27.606284","2023-10-25 07:56:27.606284","customer 548","97","PENDING","140"
"d7838706-d746-4d97-adc6-a61162627d15","2023-10-25 07:54:13.02397","2023-10-25 07:54:13.02397","customer 327","65","PENDING","140"
"d811cc79-9c66-4d8c-b386-41852970eb55","2023-10-25 07:53:06.256835","2023-10-25 07:53:06.256835","customer 217","53","PENDING","140"
"d8929bac-c020-4e3f-ab67-187f47255610","2023-10-25 07:57:26.483235","2023-10-25 07:57:26.483235","customer 649","74","PENDING","140"
"d8db89ad-0936-4c60-9466-9d3e161808c8","2023-10-25 07:58:59.077349","2023-10-25 07:58:59.077349","customer 803","59","PENDING","140"
"d994c6ea-32a2-4599-a550-695dd83599cc","2023-10-25 07:54:46.085021","2023-10-25 07:54:46.085021","customer 382","57","PENDING","140"
"d9b12bb3-ffc0-48b0-b7e6-497a44595edf","2023-10-25 07:56:58.822881","2023-10-25 07:56:58.822881","customer 603","93","PENDING","140"
"d9c3bb06-17dd-47f3-a936-9f44ab2d8aea","2023-10-25 07:56:30.016904","2023-10-25 07:56:30.016904","customer 555","31","PENDING","140"
"da0174de-ab1c-4099-aedd-2ba211bd38a1","2023-10-25 07:52:10.369793","2023-10-25 07:52:10.369793","customer 122","95","PENDING","140"
"da460351-0134-4e46-ae4b-1517223515d5","2023-10-25 07:58:15.265904","2023-10-25 07:58:15.265904","customer 730","27","PENDING","140"
"da557076-b55a-4492-b756-fe8584cd3fe6","2023-10-25 07:59:33.943247","2023-10-25 07:59:33.943247","customer 861","87","PENDING","140"
"dab6a226-dd0d-40e1-b72e-789a0a294a5f","2023-10-25 07:56:31.824624","2023-10-25 07:56:31.824624","customer 558","61","PENDING","140"
"db252efa-6692-4db2-b3f0-798a3d16ad53","2023-10-25 08:00:08.205806","2023-10-25 08:00:08.205806","customer 918","42","PENDING","140"
"db9210eb-b9e5-435f-aae5-fae311eeab48","2023-10-25 08:00:16.222455","2023-10-25 08:00:16.222455","customer 934","92","PENDING","140"
"dbf8e8e9-385d-4e5a-a1d2-91f0e57f7e4d","2023-10-25 07:54:20.866978","2023-10-25 07:54:20.866978","customer 338","24","PENDING","140"
"dc5d0401-9446-457c-8fd0-21c7075a9459","2023-10-25 07:59:23.129059","2023-10-25 07:59:23.129059","customer 843","49","PENDING","140"
"dcdb07ef-08b2-48f4-8200-c3e77487ce25","2023-10-25 07:55:33.019084","2023-10-25 07:55:33.019084","customer 462","88","PENDING","140"
"dd0064da-d699-461b-9d4b-73e5d92a24fd","2023-10-25 08:00:33.716529","2023-10-25 08:00:33.716529","customer 961","38","PENDING","140"
"dd06f46c-b7ae-43b9-8907-7c171b520de7","2023-10-25 07:59:17.750795","2023-10-25 07:59:17.750795","customer 834","99","PENDING","140"
"dd0cffc1-c62c-4db6-90e6-573e56d2906e","2023-10-25 07:52:27.786175","2023-10-25 07:52:27.786175","customer 152","44","PENDING","140"
"dd74eb70-b883-442e-aec3-8a4d65b883a0","2023-10-25 07:54:08.81505","2023-10-25 07:54:08.81505","customer 322","86","PENDING","140"
"dd80acf0-69be-49c2-bea3-cc22cc3aaf78","2023-10-25 07:54:03.434555","2023-10-25 07:54:03.434555","customer 312","67","PENDING","140"
"dd991944-98bc-465f-b076-419db900b236","2023-10-25 07:58:41.701093","2023-10-25 07:58:41.701093","customer 773","83","PENDING","140"
"ddb1cb56-d4cf-4253-ac7e-50c03807aa30","2023-10-25 07:51:08.434248","2023-10-25 07:51:08.434248","customer 20","33","PENDING","140"
"ddf3b69c-f58f-45c5-abe6-17bea9397127","2023-10-25 07:54:41.869554","2023-10-25 07:54:41.869554","customer 376","57","PENDING","140"
"de0079c1-c131-4485-a315-88dbf7f9149c","2023-10-25 07:59:56.226609","2023-10-25 07:59:56.226609","customer 898","51","PENDING","140"
"de202f95-7631-471a-af97-c393e5a093e9","2023-10-25 07:59:52.558498","2023-10-25 07:59:52.558498","customer 891","45","PENDING","140"
"de380127-e626-4aad-a32b-180fb898bff0","2023-10-25 07:56:27.034158","2023-10-25 07:56:27.034158","customer 551","82","PENDING","140"
"df142ad5-2326-4ade-ad66-ae699ba745f6","2023-10-25 07:58:26.065038","2023-10-25 07:58:26.065038","customer 755","79","PENDING","140"
"df3dc093-aa68-4ed6-9502-7ba3ee58f4be","2023-10-25 07:59:57.422706","2023-10-25 07:59:57.422706","customer 900","46","PENDING","140"
"df44423d-c147-4495-9daf-a874dc0625a6","2023-10-25 07:52:54.890221","2023-10-25 07:52:54.890221","customer 198","34","PENDING","140"
"dfbbedca-2b73-4c20-90fc-d2be1a14e262","2023-10-25 07:57:06.084631","2023-10-25 07:57:06.084631","customer 615","25","PENDING","140"
"e0079950-76a4-4272-bf27-7e59e2b0aaf3","2023-10-25 07:55:33.562827","2023-10-25 07:55:33.562827","customer 464","36","PENDING","140"
"e07d3b2f-3229-4a05-9ee7-48e070003527","2023-10-25 07:55:27.569207","2023-10-25 07:55:27.569207","customer 453","22","PENDING","140"
"e0b6b148-4509-4441-9b28-33dd18787e0b","2023-10-25 07:53:49.574129","2023-10-25 07:53:49.574129","customer 287","50","PENDING","140"
"e0f4a852-8493-4b4f-8e15-75bba220075d","2023-10-25 07:51:12.650204","2023-10-25 07:51:12.650204","customer 27","40","PENDING","140"
"e0f676f5-2e10-4a5f-80aa-377be717fb63","2023-10-25 07:54:40.087235","2023-10-25 07:54:40.087235","customer 372","81","PENDING","140"
"e0fabcde-8099-4f37-abef-53115e0facf3","2023-10-25 07:52:34.997031","2023-10-25 07:52:34.997031","customer 164","78","PENDING","140"
"e11d1fc2-17a3-4419-a173-14ef6f4962b9","2023-10-25 07:57:49.939854","2023-10-25 07:57:49.939854","customer 688","32","PENDING","140"
"e175c1ac-1eb9-4212-99f1-5672635d42ec","2023-10-25 07:53:48.360526","2023-10-25 07:53:48.360526","customer 278","53","PENDING","140"
"e189d6a4-80e7-4f6a-a30f-6f040760ef7a","2023-10-25 07:51:53.558271","2023-10-25 07:51:53.558271","customer 95","33","PENDING","140"
"e1c8b4c8-e730-4c84-a9bc-6ff7ac6eda13","2023-10-25 07:58:18.814321","2023-10-25 07:58:18.814321","customer 736","66","PENDING","140"
"e241c36c-0ffe-49f2-8482-1ad27da1b328","2023-10-25 08:00:22.163338","2023-10-25 08:00:22.163338","customer 942","66","PENDING","140"
"e29ac333-5172-4d6a-972e-fcc899f6d4c8","2023-10-25 07:55:25.761366","2023-10-25 07:55:25.761366","customer 447","93","PENDING","140"
"e3bad75b-ce15-41b5-8c43-ec43c9f4fcb2","2023-10-25 07:55:28.757105","2023-10-25 07:55:28.757105","customer 452","47","PENDING","140"
"e3e17a19-6f79-4ad0-b09d-85ce2db71d39","2023-10-25 07:53:53.794951","2023-10-25 07:53:53.794951","customer 294","83","PENDING","140"
"e3f41ff7-d8e7-4f54-80b7-6974405e479e","2023-10-25 07:57:54.140874","2023-10-25 07:57:54.140874","customer 695","89","PENDING","140"
"e41a99cc-cc5b-42a9-aa14-9b279807c24e","2023-10-25 07:58:06.776454","2023-10-25 07:58:06.776454","customer 715","91","PENDING","140"
"e43a426f-75c7-48a5-983f-29a14d275cd5","2023-10-25 07:57:36.123221","2023-10-25 07:57:36.123221","customer 665","72","PENDING","140"
"e5504426-6389-48e5-b315-e222b0ec7538","2023-10-25 07:53:15.8854","2023-10-25 07:53:15.8854","customer 232","21","PENDING","140"
"e5a2d0b8-1184-4ea2-ad01-dd65e227a200","2023-10-25 07:52:04.971152","2023-10-25 07:52:04.971152","customer 114","38","PENDING","140"
"e5bacb4e-7ff8-4e37-a3fc-acc90d1bf1e7","2023-10-25 07:54:50.316423","2023-10-25 07:54:50.316423","customer 389","65","PENDING","140"
"e5bbdf5d-c4b5-4048-8713-c21538932e34","2023-10-25 08:00:45.723064","2023-10-25 08:00:45.723064","customer 980","74","PENDING","140"
"e5e39cc6-8452-45a0-a950-e1191a165f26","2023-10-25 07:53:12.340574","2023-10-25 07:53:12.340574","customer 227","30","PENDING","140"
"e61f394c-90c7-4e2f-b485-aeb7423dab4d","2023-10-25 07:52:41.667001","2023-10-25 07:52:41.667001","customer 170","76","PENDING","140"
"e64f3fdb-a9cd-4f40-b84b-00bc79d93267","2023-10-25 07:58:52.489736","2023-10-25 07:58:52.489736","customer 792","44","PENDING","140"
"e68fdccd-db3f-447b-862e-231a181e984d","2023-10-25 08:00:08.810756","2023-10-25 08:00:08.810756","customer 919","88","PENDING","140"
"e69bb3e0-66e3-4aed-9107-2edf2e62afb2","2023-10-25 07:55:25.0827","2023-10-25 07:55:25.0827","customer 449","99","PENDING","140"
"e757d19f-f1f2-4095-9adf-e32994913ffb","2023-10-25 07:58:42.929291","2023-10-25 07:58:42.929291","customer 780","26","PENDING","140"
"e766677e-37f8-4691-b693-d2c61eb1eb92","2023-10-25 07:54:05.260091","2023-10-25 07:54:05.260091","customer 317","69","PENDING","140"
"e7bb23f5-7e44-485d-8d0f-7669b7d30100","2023-10-25 07:54:35.843553","2023-10-25 07:54:35.843553","customer 365","60","PENDING","140"
"e7c96f6a-2f23-400c-9cab-11900d3d1e0a","2023-10-25 07:59:36.98991","2023-10-25 07:59:36.98991","customer 866","82","PENDING","140"
"e7fc6e6e-3922-4cdf-9ea5-4b1aa4d6dd39","2023-10-25 07:57:28.361318","2023-10-25 07:57:28.361318","customer 652","56","PENDING","140"
"e8285173-4980-41aa-851e-6fa36207588a","2023-10-25 07:57:52.966833","2023-10-25 07:57:52.966833","customer 693","74","PENDING","140"
"e8484618-e01b-42e5-ac9a-cd9dc306aef8","2023-10-25 07:56:07.157464","2023-10-25 07:56:07.157464","customer 517","58","PENDING","140"
"e84b50aa-213b-4a4a-94b6-ca37a9ff537e","2023-10-25 07:52:36.270884","2023-10-25 07:52:36.270884","customer 166","40","PENDING","140"
"e8709ea2-6acf-428b-830c-3073da5b4801","2023-10-25 07:59:05.201047","2023-10-25 07:59:05.201047","customer 813","54","PENDING","140"
"e893fbdf-f7c5-48a8-97f7-a3936696f747","2023-10-25 07:54:18.457827","2023-10-25 07:54:18.457827","customer 336","73","PENDING","140"
"e904af5d-925c-4f5e-ab87-fbb4dba54fcc","2023-10-25 07:54:54.470553","2023-10-25 07:54:54.470553","customer 397","53","PENDING","140"
"e912105e-235a-4a79-becd-63c998b5d68f","2023-10-25 07:51:19.265837","2023-10-25 07:51:19.265837","customer 38","98","PENDING","140"
"e938fe91-00f8-4b4e-b17a-fdd83c95d3b4","2023-10-25 08:00:01.014656","2023-10-25 08:00:01.014656","customer 906","46","PENDING","140"
"e96412a9-fe33-4215-8e01-3b2ebadd11d4","2023-10-25 08:00:37.247798","2023-10-25 08:00:37.247798","customer 956","25","PENDING","140"
"e9988514-86a0-43ac-b914-6f1b994930bd","2023-10-25 07:55:44.463269","2023-10-25 07:55:44.463269","customer 479","92","PENDING","140"
"ea1c8bb7-4235-4f7b-9281-ca09b4789321","2023-10-25 08:00:05.221274","2023-10-25 08:00:05.221274","customer 913","90","PENDING","140"
"ea4979f2-191c-433a-8bfa-ac97e53750c5","2023-10-25 07:56:52.303366","2023-10-25 07:56:52.303366","customer 594","32","PENDING","140"
"ea5f1570-72c5-4c22-a571-d8c0a5494253","2023-10-25 07:59:34.528487","2023-10-25 07:59:34.528487","customer 862","59","PENDING","140"
"ea67909e-dc97-4dcc-97c8-710ed453aa31","2023-10-25 07:55:46.790306","2023-10-25 07:55:46.790306","customer 483","20","PENDING","140"
"eaecc624-6f95-4c90-92b5-59366ab2e711","2023-10-25 08:00:05.873165","2023-10-25 08:00:05.873165","customer 914","38","PENDING","140"
"eb7ae48a-8d9e-4309-a7b3-97d5f2d6bb1c","2023-10-25 07:52:04.339812","2023-10-25 07:52:04.339812","customer 113","86","PENDING","140"
"ebab3e7c-f709-427b-a5fe-456067289d81","2023-10-25 07:54:11.826291","2023-10-25 07:54:11.826291","customer 325","63","PENDING","140"
"ebca6f16-89aa-4d8b-b8e1-73a41f12fb4a","2023-10-25 07:51:22.872603","2023-10-25 07:51:22.872603","customer 45","31","PENDING","140"
"ebd5addb-764a-4855-a165-7210bea6b1d9","2023-10-25 07:57:19.90063","2023-10-25 07:57:19.90063","customer 638","63","PENDING","140"
"ec8d4ae8-0bb3-49c4-9787-74f599e5512c","2023-10-25 07:57:40.346216","2023-10-25 07:57:40.346216","customer 672","86","PENDING","140"
"ec9f28a4-dde6-404d-9fca-a635b813162a","2023-10-25 07:59:31.57266","2023-10-25 07:59:31.57266","customer 857","27","PENDING","140"
"ed4265d7-2f8b-453b-a904-abb23355204a","2023-10-25 07:52:45.260991","2023-10-25 07:52:45.260991","customer 182","65","PENDING","140"
"ed5bed9d-85ea-4ec2-9332-f4df26abe1eb","2023-10-25 07:59:17.075625","2023-10-25 07:59:17.075625","customer 833","99","PENDING","140"
"ed6113c8-0316-46b3-ac99-7c03ab1c2f76","2023-10-25 07:53:33.394091","2023-10-25 07:53:33.394091","customer 262","92","PENDING","140"
