"id","created_at","updated_at","customer_id","name","price","product_id","quantity","order_id"
"1480160e-e807-41aa-8490-fb1702e5820c","2023-10-25 06:36:40.594467","2023-10-25 06:36:40.594467","customer 146","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1493ba8d-103d-4163-b7ad-948a52c50b32","2023-10-25 06:40:13.501722","2023-10-25 06:40:13.501722","customer 499","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"14c12404-db85-470b-8645-7c9aadfb5578","2023-10-25 06:45:09.704156","2023-10-25 06:45:09.704156","customer 990","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"15360461-dffa-4b4d-a81a-f3b117c800da","2023-10-25 06:44:43.03029","2023-10-25 06:44:43.03029","customer 949","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"15450602-7844-4d57-98de-9fa3c5b50e33","2023-10-25 06:39:23.497811","2023-10-25 06:39:23.497811","customer 416","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"155f8728-ef2b-4139-b88d-43bacff507f9","2023-10-25 06:40:00.879744","2023-10-25 06:40:00.879744","customer 477","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"158f55fb-d62e-4d3b-a925-7edb9f3b57f9","2023-10-25 06:38:27.067187","2023-10-25 06:38:27.067187","customer 322","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"15a11ebc-504b-45a7-b01c-7f604c929b59","2023-10-25 06:43:37.658709","2023-10-25 06:43:37.658709","customer 838","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"15adbb61-9345-4754-995d-d5fc90aa0689","2023-10-25 06:45:04.099926","2023-10-25 06:45:04.099926","customer 981","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"16798024-8434-40d1-a524-9c020232ce1f","2023-10-25 06:37:37.631793","2023-10-25 06:37:37.631793","customer 240","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"167ed811-5964-43da-aaa7-cec4b322139e","2023-10-25 06:36:03.255435","2023-10-25 06:36:03.255435","customer 81","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"168a20f2-50da-4389-8e8d-33c888dac478","2023-10-25 06:42:11.687443","2023-10-25 06:42:11.687443","customer 697","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"168eda46-5b93-4e73-b504-c38480e00cbe","2023-10-25 06:41:27.465835","2023-10-25 06:41:27.465835","customer 621","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"16af1db1-d19d-43f1-8478-6789c9e4c119","2023-10-25 06:44:35.939546","2023-10-25 06:44:35.939546","customer 935","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"16c7f75a-d381-47ec-ade4-daf43f8800e7","2023-10-25 06:38:55.365498","2023-10-25 06:38:55.365498","customer 369","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"170062eb-68ca-4a24-83d8-3fe9b3253a7b","2023-10-25 06:36:00.300274","2023-10-25 06:36:00.300274","customer 77","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1727793a-3d59-4a0f-b2bf-ac8b32f4c814","2023-10-25 06:40:08.08832","2023-10-25 06:40:08.08832","customer 489","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"177f9999-ce8e-4b17-b48e-9f55e738cb57","2023-10-25 06:43:15.646062","2023-10-25 06:43:15.646062","customer 800","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"17ae0b1d-1f5f-4f5b-805b-434d14ec5e72","2023-10-25 06:43:01.921436","2023-10-25 06:43:01.921436","customer 778","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"17e795e1-04ae-4613-a8a0-8c3aa99a9d5e","2023-10-25 06:38:10.207017","2023-10-25 06:38:10.207017","customer 292","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"180aa7d5-1f81-4939-870b-a8ba2124fe69","2023-10-25 06:41:08.219535","2023-10-25 06:41:08.219535","customer 588","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"182eb92f-9149-467e-9d93-c623821fce7a","2023-10-25 06:37:11.240565","2023-10-25 06:37:11.240565","customer 195","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"18445eba-1521-4836-b979-5012abe9bfe8","2023-10-25 06:41:31.926113","2023-10-25 06:41:31.926113","customer 628","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1869d254-1c7b-4d5d-a134-f459b1b63040","2023-10-25 06:35:34.409332","2023-10-25 06:35:34.409332","customer 33","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1880effa-5a44-4325-a0a3-0c43d09cec02","2023-10-25 06:35:57.306975","2023-10-25 06:35:57.306975","customer 72","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"18d299b1-bf1a-41d3-b4c5-66b867b4117c","2023-10-25 06:35:41.044453","2023-10-25 06:35:41.044453","customer 48","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"18f77c38-7168-4ecf-985c-8451a093bf45","2023-10-25 06:37:16.024377","2023-10-25 06:37:16.024377","customer 203","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"19c5ffc2-05e2-4b65-b203-4fedb2c298f0","2023-10-25 06:41:43.206074","2023-10-25 06:41:43.206074","customer 647","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"19fd25be-88ed-4fc0-be36-b9a8f21c519d","2023-10-25 06:38:28.234382","2023-10-25 06:38:28.234382","customer 323","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1a35577d-4a1f-4c0f-81fa-6d9dfffb3057","2023-10-25 06:37:52.12828","2023-10-25 06:37:52.12828","customer 263","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1a5fe39c-6803-40f0-9e12-225944c29ca3","2023-10-25 06:40:52.103732","2023-10-25 06:40:52.103732","customer 562","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1a642c6e-de7d-480c-80b9-662dbc41f83a","2023-10-25 06:36:38.211417","2023-10-25 06:36:38.211417","customer 144","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1a785ce4-5863-4921-bbe7-5356cf81d181","2023-10-25 06:45:03.446897","2023-10-25 06:45:03.446897","customer 978","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1a86b022-559c-40fc-904d-415ec99a530d","2023-10-25 06:44:23.929256","2023-10-25 06:44:23.929256","customer 914","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1aa27dd0-00cd-47f8-90dc-a7cae9f7710b","2023-10-25 06:40:44.118924","2023-10-25 06:40:44.118924","customer 550","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1af08968-6fa7-4a3b-ba7e-fb4d33cb91e6","2023-10-25 06:41:41.826842","2023-10-25 06:41:41.826842","customer 644","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1af6fcf1-d05a-45db-9465-9c3a63c65bd9","2023-10-25 06:40:03.909564","2023-10-25 06:40:03.909564","customer 483","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1b1b8c5e-57eb-4b22-9d00-349a71010a3b","2023-10-25 06:45:01.486304","2023-10-25 06:45:01.486304","customer 976","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1b415e13-5d7d-41a5-aeb0-8301d47335b6","2023-10-25 06:43:32.159005","2023-10-25 06:43:32.159005","customer 828","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1b4bc92d-725a-417b-8494-8d504e72d2e9","2023-10-25 06:41:05.794526","2023-10-25 06:41:05.794526","customer 586","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1b59b0f4-ba5c-41b3-b6a5-c125605f7c76","2023-10-25 06:40:35.735193","2023-10-25 06:40:35.735193","customer 534","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1b62eee4-34de-4763-8da8-0346b28c8ee7","2023-10-25 06:41:48.130399","2023-10-25 06:41:48.130399","customer 654","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1b74b6df-3285-4aad-b231-38e77ee93982","2023-10-25 06:43:31.548785","2023-10-25 06:43:31.548785","customer 827","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1b813e21-8aac-4f7b-ab67-8c7b1eebc011","2023-10-25 06:36:42.449894","2023-10-25 06:36:42.449894","customer 149","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1b9e2d5f-d778-4b3c-a36b-84a00a47013b","2023-10-25 06:35:52.471243","2023-10-25 06:35:52.471243","customer 62","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1bac9366-a088-407f-aef4-5b2893529171","2023-10-25 06:36:49.020418","2023-10-25 06:36:49.020418","customer 160","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1bac9bc1-a682-49ef-ae0e-b2a60e26a2d3","2023-10-25 06:35:37.425984","2023-10-25 06:35:37.425984","customer 38","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1bc2f2f7-a59d-4aa5-98ae-88965ee49cea","2023-10-25 06:42:19.43406","2023-10-25 06:42:19.43406","customer 707","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1bfd25b8-d75a-4cde-912f-9d2a8b95b6fd","2023-10-25 06:42:59.006138","2023-10-25 06:42:59.006138","customer 773","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1c43bbf2-c0d9-497f-af12-9290fed4f411","2023-10-25 06:35:23.595701","2023-10-25 06:35:23.595701","customer 14","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1c512fed-cefd-4bd1-8756-81d235ec517e","2023-10-25 06:35:54.270024","2023-10-25 06:35:54.270024","customer 67","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1c8d87a9-f385-4167-8b34-8fead6131902","2023-10-25 06:41:31.926583","2023-10-25 06:41:31.926583","customer 628","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1c8eba2b-1505-4b7f-97d9-c7b99f56367e","2023-10-25 06:39:13.318886","2023-10-25 06:39:13.318886","customer 397","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1c9e42a7-e5e3-44d1-99a8-703ae758bf52","2023-10-25 06:35:40.421242","2023-10-25 06:35:40.421242","customer 44","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1cb10387-ca47-4154-8b92-0636f9148f53","2023-10-25 06:36:35.207512","2023-10-25 06:36:35.207512","customer 136","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1cf292eb-0487-4b13-929b-e3dabf3e38fc","2023-10-25 06:40:33.870675","2023-10-25 06:40:33.870675","customer 533","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1d8834f8-5314-4968-a0b6-6ff3939439af","2023-10-25 06:40:33.279625","2023-10-25 06:40:33.279625","customer 531","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1d91e281-98d0-48ae-a0c6-cfa9c419c1f5","2023-10-25 06:38:40.825471","2023-10-25 06:38:40.825471","customer 345","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1d98b1cf-fccf-4432-8368-7d019fccbb14","2023-10-25 06:36:26.799016","2023-10-25 06:36:26.799016","customer 121","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1d9dda46-4016-4590-86d3-9909788067c4","2023-10-25 06:41:55.731928","2023-10-25 06:41:55.731928","customer 669","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1dcb7e51-cb22-4488-8c75-efa29d1954b9","2023-10-25 06:37:07.058085","2023-10-25 06:37:07.058085","customer 188","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1dd46af4-1c04-4f3d-b69d-7739e2af03a2","2023-10-25 06:43:03.761847","2023-10-25 06:43:03.761847","customer 782","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1df44448-b753-4a9c-8d61-5167422b2fb4","2023-10-25 06:38:21.04105","2023-10-25 06:38:21.04105","customer 311","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1dfd386e-ff04-4c40-a501-761d64a7dfa8","2023-10-25 06:40:47.291915","2023-10-25 06:40:47.291915","customer 554","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1e135b81-7fb9-4e08-a42d-322fe586bd0f","2023-10-25 06:39:10.90447","2023-10-25 06:39:10.90447","customer 395","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1e3a55dc-a0b2-4069-b2b1-56d08ee7a84d","2023-10-25 06:42:12.684633","2023-10-25 06:42:12.684633","customer 692","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1e4c74df-9366-484c-85e3-571183eb16fd","2023-10-25 06:40:12.96611","2023-10-25 06:40:12.96611","customer 497","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1e53161e-93ec-47df-82e7-92867704973b","2023-10-25 06:35:45.846518","2023-10-25 06:35:45.846518","customer 53","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1e57fde3-415b-4912-8784-9024b336d909","2023-10-25 06:38:27.066939","2023-10-25 06:38:27.066939","customer 322","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1e7da366-2553-4e04-a942-7ee70747729a","2023-10-25 06:35:17.591518","2023-10-25 06:35:17.591518","customer 6","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1ec4d059-2b8d-42d5-acac-bf2415c0c510","2023-10-25 06:38:57.11055","2023-10-25 06:38:57.11055","customer 371","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1ec618fc-9bc9-4ac6-a103-82ff06b36419","2023-10-25 06:37:10.739679","2023-10-25 06:37:10.739679","customer 194","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1ec76d9f-23d6-4543-b4c8-a86954fdd2fc","2023-10-25 06:38:49.947749","2023-10-25 06:38:49.947749","customer 362","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1f0cab35-4fb8-4f23-a4bc-a5d321ed784a","2023-10-25 06:41:13.095938","2023-10-25 06:41:13.095938","customer 593","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1f0ff839-f2a6-49c4-bf2b-44f0a929cef3","2023-10-25 06:42:25.96103","2023-10-25 06:42:25.96103","customer 718","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1f135cb6-09a3-4960-b5ad-dda847d79496","2023-10-25 06:41:30.457759","2023-10-25 06:41:30.457759","customer 625","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1f2a2ed2-b0c0-412c-9fda-0a5d3716724c","2023-10-25 06:38:29.45031","2023-10-25 06:38:29.45031","customer 325","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1f717d47-ce07-4f36-9e78-b258959d17e9","2023-10-25 06:38:07.145879","2023-10-25 06:38:07.145879","customer 288","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1f88b478-afb7-43be-9571-c046f3fabb9e","2023-10-25 06:40:40.571232","2023-10-25 06:40:40.571232","customer 541","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1fa85451-24a1-4b2d-bc83-fbb8b8cf3a5b","2023-10-25 06:39:47.234219","2023-10-25 06:39:47.234219","customer 455","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1fd11d9a-96a4-44da-bf46-c07789577cd9","2023-10-25 06:44:04.722051","2023-10-25 06:44:04.722051","customer 881","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1ffb75fb-3a7f-4cf9-a7ff-1d5f7205a7c6","2023-10-25 06:36:48.391426","2023-10-25 06:36:48.391426","customer 159","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"2033981f-7ecf-4636-9c86-26999d751085","2023-10-25 06:36:16.533486","2023-10-25 06:36:16.533486","customer 102","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"203d1d52-9222-4ba6-ab68-8538ab99c0c1","2023-10-25 06:36:43.619903","2023-10-25 06:36:43.619903","customer 151","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"205bfaeb-f735-4f0c-b860-e3e9bcfceae0","2023-10-25 06:39:59.74824","2023-10-25 06:39:59.74824","customer 475","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"20cd9562-918d-44db-9a36-1c10903695ab","2023-10-25 06:37:07.058509","2023-10-25 06:37:07.058509","customer 188","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"2126ce86-31a1-479b-bd44-ae934567ba9d","2023-10-25 06:37:14.853089","2023-10-25 06:37:14.853089","customer 201","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"21449aa7-1315-4527-a12b-3164f08541b5","2023-10-25 06:35:20.592311","2023-10-25 06:35:20.592311","customer 12","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"21698e22-fa91-4c10-8762-8e0d7af08955","2023-10-25 06:41:10.701387","2023-10-25 06:41:10.701387","customer 596","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"216d8430-1657-4696-a2e7-e4b023072926","2023-10-25 06:39:39.916563","2023-10-25 06:39:39.916563","customer 442","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"21c5b801-c591-47c4-8682-aa97e3a9eb61","2023-10-25 06:38:43.370874","2023-10-25 06:38:43.370874","customer 348","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"21e622e7-538c-4f6e-88a1-1a903cb785db","2023-10-25 06:39:30.820608","2023-10-25 06:39:30.820608","customer 426","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"2266fc64-cae6-442f-9e5a-4a31e42680f9","2023-10-25 06:39:33.830604","2023-10-25 06:39:33.830604","customer 431","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"2270b232-e897-42fd-8948-1593b3a02bfe","2023-10-25 06:38:49.251624","2023-10-25 06:38:49.251624","customer 358","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"2279307e-a4d4-42cd-84b2-1fbbff53886a","2023-10-25 06:36:36.426469","2023-10-25 06:36:36.426469","customer 140","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"229a1c35-0468-480c-a9f3-e5d8ee1d4e1c","2023-10-25 06:38:19.751021","2023-10-25 06:38:19.751021","customer 309","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"22a31ff2-b1b7-4ae5-93ce-517a21569f0c","2023-10-25 06:35:33.217691","2023-10-25 06:35:33.217691","customer 34","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"22b9ce8c-0c7e-4572-8cc8-80f69c6412ad","2023-10-25 06:38:48.103673","2023-10-25 06:38:48.103673","customer 357","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"22ced89d-e864-44d8-9eb7-dd6885c1b224","2023-10-25 06:35:52.471609","2023-10-25 06:35:52.471609","customer 62","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"22e51698-ef03-4a7b-a734-6088615b9d1f","2023-10-25 06:37:22.638991","2023-10-25 06:37:22.638991","customer 214","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"2336e5cc-0eb3-42ef-840e-52e869f0f7a5","2023-10-25 06:40:52.103583","2023-10-25 06:40:52.103583","customer 562","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"2339d528-1d42-4b94-827b-ae3d92ff8bea","2023-10-25 06:45:15.227305","2023-10-25 06:45:15.227305","customer 999","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"237e4ad9-aa85-4b4a-b58a-5c7f507cbe81","2023-10-25 06:38:30.682386","2023-10-25 06:38:30.682386","customer 327","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"239e14fe-ea8a-4bfb-8d07-8994e0ceea9d","2023-10-25 06:41:26.330341","2023-10-25 06:41:26.330341","customer 618","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"23c5bb09-9edb-469c-a95c-e9992d884abc","2023-10-25 06:40:00.231598","2023-10-25 06:40:00.231598","customer 476","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"23dbed0e-c1a7-4eb1-b5e5-e11cc57306fd","2023-10-25 06:39:37.399856","2023-10-25 06:39:37.399856","customer 432","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"24248b3a-960f-42f7-94b0-b16c4fb7558c","2023-10-25 06:35:48.245139","2023-10-25 06:35:48.245139","customer 56","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"2441635a-c401-4288-93c5-2bc18ac63b65","2023-10-25 06:41:20.292411","2023-10-25 06:41:20.292411","customer 609","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"2443217f-b2a4-47f2-ae06-36bc09a705bd","2023-10-25 06:35:44.636647","2023-10-25 06:35:44.636647","customer 50","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"24601e63-c824-43e5-8b9f-21eb29171156","2023-10-25 06:44:16.729289","2023-10-25 06:44:16.729289","customer 901","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"247892ab-1380-4af5-b8a4-813df1653380","2023-10-25 06:35:30.207493","2023-10-25 06:35:30.207493","customer 31","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"24c0f2cb-2707-4fbe-8c5c-39b37b9b41cc","2023-10-25 06:42:06.64049","2023-10-25 06:42:06.64049","customer 687","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"24d7ae44-9a0e-48c1-b7e7-27ece4909836","2023-10-25 06:45:11.842659","2023-10-25 06:45:11.842659","customer 994","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"2505acf4-0637-4dd2-846c-1f35cd3b1f61","2023-10-25 06:36:55.615852","2023-10-25 06:36:55.615852","customer 168","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"2513ed44-b4ca-4159-9268-5cbe4740cf42","2023-10-25 06:42:36.01887","2023-10-25 06:42:36.01887","customer 735","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"2520aa4d-0ac0-4221-a0da-931b9cd2ac6d","2023-10-25 06:40:17.047527","2023-10-25 06:40:17.047527","customer 503","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"2553564c-f490-4c8f-9816-aba431474b2f","2023-10-25 06:41:25.689355","2023-10-25 06:41:25.689355","customer 619","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"2560d3d5-3913-4df5-be10-1637211a70be","2023-10-25 06:37:32.311017","2023-10-25 06:37:32.311017","customer 228","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"2572ca30-4d57-4bb5-b3eb-c46bc2a16765","2023-10-25 06:42:55.964133","2023-10-25 06:42:55.964133","customer 767","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"25a6574e-ad3d-4bb9-a6db-ee6ee3c88cf4","2023-10-25 06:38:22.794544","2023-10-25 06:38:22.794544","customer 314","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"25c05fe1-d9c3-4d34-8ec8-57b225e7194c","2023-10-25 06:43:13.40633","2023-10-25 06:43:13.40633","customer 797","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"25cc0728-da27-48f0-9395-594caf435b91","2023-10-25 06:39:58.416117","2023-10-25 06:39:58.416117","customer 473","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"25d55cf7-fab5-49ea-a38a-b5ff770c51a5","2023-10-25 06:38:44.591976","2023-10-25 06:38:44.591976","customer 352","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"25ee3ca1-f407-4636-b64a-82a86674bc56","2023-10-25 06:41:17.89899","2023-10-25 06:41:17.89899","customer 606","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"25f4b24f-c89a-4b35-be25-fa0837595c14","2023-10-25 06:43:44.851665","2023-10-25 06:43:44.851665","customer 849","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"2632a479-9231-4c70-a93c-eee611df604d","2023-10-25 06:43:44.851495","2023-10-25 06:43:44.851495","customer 849","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"2644fdd2-b8e7-4dd2-9da8-112dc85bb9d8","2023-10-25 06:38:00.64623","2023-10-25 06:38:00.64623","customer 279","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"266ae05b-275b-4428-ab8d-136caac3c669","2023-10-25 06:44:24.429556","2023-10-25 06:44:24.429556","customer 915","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
